ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-05 02:37:51.562118,77749,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:37:51 GMT 2019""}'",1,1.1939454078674316,\N,\N,\N,5
2019-08-05 01:47:11.722278,77600,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:47:11 GMT 2019""}'",1,1.255197525024414,\N,\N,\N,5
2019-08-05 01:52:15.643301,77615,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:52:15 GMT 2019""}'",1,1.1826543807983398,\N,\N,\N,5
2019-08-05 01:57:19.445545,77629,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:57:19 GMT 2019""}'",1,0.9805073738098145,\N,\N,\N,5
2019-08-05 02:02:23.494282,77644,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:02:23 GMT 2019""}'",1,1.026801347732544,\N,\N,\N,5
2019-08-05 02:07:27.578256,77659,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:07:27 GMT 2019""}'",1,1.1175265312194824,\N,\N,\N,5
2019-08-05 02:12:31.502690,77674,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:12:31 GMT 2019""}'",1,1.0416522026062012,\N,\N,\N,5
2019-08-05 02:17:35.773084,77690,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:17:35 GMT 2019""}'",1,1.3121283054351809,\N,\N,\N,5
2019-08-05 02:22:39.819654,77705,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:22:39 GMT 2019""}'",1,1.3589274883270264,\N,\N,\N,5
2019-08-05 02:27:43.572093,77719,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:27:43 GMT 2019""}'",1,1.1114778518676758,\N,\N,\N,5
2019-08-05 02:32:47.444173,77735,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:32:47 GMT 2019""}'",1,0.9815568923950196,\N,\N,\N,5
2019-08-05 02:37:51.723464,77750,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:37:51 GMT 2019""}'",1,1.2627031803131104,\N,\N,\N,5
2019-08-05 02:42:55.346664,77763,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:42:55 GMT 2019""}'",1,0.974928617477417,\N,\N,\N,5
2019-08-05 02:47:59.380380,77779,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:47:59 GMT 2019""}'",1,1.0137465000152588,\N,\N,\N,5
2019-08-05 02:53:03.392910,77793,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:53:03 GMT 2019""}'",1,1.0182533264160156,\N,\N,\N,5
2019-08-05 02:58:07.507693,77809,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:58:07 GMT 2019""}'",1,1.141315460205078,\N,\N,\N,5
2019-08-05 03:03:11.342553,77824,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:03:11 GMT 2019""}'",1,0.976093292236328,\N,\N,\N,5
2019-08-05 03:08:15.523340,77839,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:08:15 GMT 2019""}'",1,1.1550755500793457,\N,\N,\N,5
2019-08-05 03:13:19.706223,77855,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:13:19 GMT 2019""}'",1,1.3382303714752195,\N,\N,\N,5
2019-08-05 03:18:23.546860,77869,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:18:23 GMT 2019""}'",1,1.1785993576049805,\N,\N,\N,5
2019-08-05 03:23:27.344574,77884,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:23:27 GMT 2019""}'",1,0.974926233291626,\N,\N,\N,5
2019-08-05 03:28:31.356178,77898,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:28:31 GMT 2019""}'",1,0.9878978729248048,\N,\N,\N,5
2019-08-05 02:42:55.463222,77764,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:42:55 GMT 2019""}'",1,1.203852653503418,\N,\N,\N,5
2019-08-05 02:47:59.322338,77778,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:47:59 GMT 2019""}'",1,1.0700612068176272,\N,\N,\N,5
2019-08-05 02:53:03.404362,77794,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:53:03 GMT 2019""}'",1,1.1533915996551514,\N,\N,\N,5
2019-08-05 02:58:07.546839,77810,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:58:07 GMT 2019""}'",1,1.2963125705718994,\N,\N,\N,5
2019-08-05 03:03:11.317699,77823,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:03:11 GMT 2019""}'",1,1.0654044151306152,\N,\N,\N,5
2019-08-05 03:08:15.321989,77838,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:08:15 GMT 2019""}'",1,1.0575034618377686,\N,\N,\N,5
2019-08-05 03:13:19.621898,77854,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:13:19 GMT 2019""}'",1,1.3630478382110596,\N,\N,\N,5
2019-08-05 03:18:23.327258,77868,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:18:23 GMT 2019""}'",1,1.0748789310455322,\N,\N,\N,5
2019-08-05 03:23:27.305092,77883,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:23:27 GMT 2019""}'",1,1.0476598739624023,\N,\N,\N,5
2019-08-05 03:28:31.415467,77899,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:28:31 GMT 2019""}'",1,1.1651113033294678,\N,\N,\N,5
2019-08-05 02:42:55.511118,77765,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:42:55 GMT 2019""}'",1,1.0473198890686035,\N,\N,\N,5
2019-08-05 02:47:59.478795,77780,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:47:59 GMT 2019""}'",1,1.0171256065368652,\N,\N,\N,5
2019-08-05 02:53:03.644085,77795,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:53:03 GMT 2019""}'",1,1.1835153102874756,\N,\N,\N,5
2019-08-05 02:58:07.439589,77808,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:58:07 GMT 2019""}'",1,0.9788193702697754,\N,\N,\N,5
2019-08-05 03:03:11.617050,77825,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:03:11 GMT 2019""}'",1,1.156583309173584,\N,\N,\N,5
2019-08-05 03:08:15.769199,77840,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:08:15 GMT 2019""}'",1,1.308527946472168,\N,\N,\N,5
2019-08-05 03:13:19.536802,77853,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:13:19 GMT 2019""}'",1,1.076063632965088,\N,\N,\N,5
2019-08-05 03:18:23.867485,77870,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:18:23 GMT 2019""}'",1,1.4066636562347412,\N,\N,\N,5
2019-08-05 03:23:27.651970,77885,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:23:27 GMT 2019""}'",1,1.1877763271331787,\N,\N,\N,5
2019-08-05 03:28:31.431588,77900,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:28:31 GMT 2019""}'",1,0.972668409347534,\N,\N,\N,5
2019-08-05 03:33:35.343294,77913,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:33:35 GMT 2019""}'",1,1.0913043022155762,\N,\N,\N,5
2019-08-05 03:38:39.255675,77928,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:38:39 GMT 2019""}'",1,1.0032689571380615,\N,\N,\N,5
2019-08-05 03:43:43.251507,77943,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:43:43 GMT 2019""}'",1,0.9992451667785645,\N,\N,\N,5
2019-08-05 03:48:47.232649,77958,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:48:47 GMT 2019""}'",1,0.980459213256836,\N,\N,\N,5
2019-08-05 03:53:51.634835,77973,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:53:51 GMT 2019""}'",1,1.3824100494384766,\N,\N,\N,5
2019-08-05 03:58:55.269233,77988,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:58:55 GMT 2019""}'",1,1.0166258811950684,\N,\N,\N,5
2019-08-05 04:03:59.325407,78003,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:03:59 GMT 2019""}'",1,1.068315505981445,\N,\N,\N,5
2019-08-05 04:09:03.507291,78020,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:09:03 GMT 2019""}'",1,1.2564313411712646,\N,\N,\N,5
2019-08-05 04:14:07.551293,78035,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:14:07 GMT 2019""}'",1,1.299302339553833,\N,\N,\N,5
2019-08-05 04:19:11.388114,78048,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:19:11 GMT 2019""}'",1,1.1358637809753418,\N,\N,\N,5
2019-08-05 04:24:15.301680,78063,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:24:15 GMT 2019""}'",1,1.04948091506958,\N,\N,\N,5
2019-08-05 03:33:35.387365,77914,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:33:35 GMT 2019""}'",1,1.0152623653411863,\N,\N,\N,5
2019-08-05 03:38:39.544073,77929,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:38:39 GMT 2019""}'",1,1.1758201122283936,\N,\N,\N,5
2019-08-05 03:43:43.344263,77944,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:43:43 GMT 2019""}'",1,0.9762625694274902,\N,\N,\N,5
2019-08-05 03:48:47.491363,77959,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:48:47 GMT 2019""}'",1,1.122938632965088,\N,\N,\N,5
2019-08-05 03:53:51.702136,77974,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:53:51 GMT 2019""}'",1,1.3354055881500244,\N,\N,\N,5
2019-08-05 03:58:55.458239,77989,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:58:55 GMT 2019""}'",1,1.0899975299835205,\N,\N,\N,5
2019-08-05 04:03:59.409115,78004,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:03:59 GMT 2019""}'",1,1.0375127792358398,\N,\N,\N,5
2019-08-05 04:09:03.388249,78018,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:09:03 GMT 2019""}'",1,1.0199215412139893,\N,\N,\N,5
2019-08-05 04:14:07.401587,78033,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:14:07 GMT 2019""}'",1,1.0333082675933838,\N,\N,\N,5
2019-08-05 04:19:11.456967,78049,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:19:11 GMT 2019""}'",1,1.0905954837799072,\N,\N,\N,5
2019-08-05 04:24:15.418646,78064,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:24:15 GMT 2019""}'",1,1.0503909587860107,\N,\N,\N,5
2019-08-05 03:33:35.760802,77915,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:33:35 GMT 2019""}'",1,1.3000767230987549,\N,\N,\N,5
2019-08-05 03:38:39.682198,77930,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:38:39 GMT 2019""}'",1,1.2217042446136477,\N,\N,\N,5
2019-08-05 03:43:43.784722,77945,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:43:43 GMT 2019""}'",1,1.3182950019836426,\N,\N,\N,5
2019-08-05 03:48:47.650544,77960,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:48:47 GMT 2019""}'",1,1.1896188259124756,\N,\N,\N,5
2019-08-05 03:53:51.913845,77975,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:53:51 GMT 2019""}'",1,1.4527592658996582,\N,\N,\N,5
2019-08-05 03:58:55.502438,77990,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 03:58:55 GMT 2019""}'",1,1.0433714389801023,\N,\N,\N,5
2019-08-05 04:03:59.484942,78005,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:03:59 GMT 2019""}'",1,1.017751693725586,\N,\N,\N,5
2019-08-05 04:09:03.505069,78019,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:09:03 GMT 2019""}'",1,1.0443701744079592,\N,\N,\N,5
2019-08-05 04:14:07.462982,78034,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:14:07 GMT 2019""}'",1,1.0041286945343018,\N,\N,\N,5
2019-08-05 04:19:11.501066,78050,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:19:11 GMT 2019""}'",1,1.0419652462005615,\N,\N,\N,5
2019-08-05 04:24:15.562807,78065,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:24:15 GMT 2019""}'",1,1.1018223762512207,\N,\N,\N,5
2019-08-05 04:29:19.435134,78078,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:29:19 GMT 2019""}'",1,1.1829087734222412,\N,\N,\N,5
2019-08-05 04:34:23.436003,78094,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:34:23 GMT 2019""}'",1,1.1853690147399902,\N,\N,\N,5
2019-08-05 04:39:27.371151,78109,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:39:27 GMT 2019""}'",1,1.120765209197998,\N,\N,\N,5
2019-08-05 04:44:31.402341,78123,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:44:31 GMT 2019""}'",1,1.138776779174805,\N,\N,\N,5
2019-08-05 04:49:35.586239,78140,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:49:35 GMT 2019""}'",1,1.3309471607208252,\N,\N,\N,5
2019-08-05 04:54:39.556729,78154,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:54:39 GMT 2019""}'",1,1.303499698638916,\N,\N,\N,5
2019-08-05 04:59:43.465844,78168,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:59:43 GMT 2019""}'",1,1.207058668136597,\N,\N,\N,5
2019-08-05 05:04:47.241907,78183,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:04:47 GMT 2019""}'",1,0.9895033836364746,\N,\N,\N,5
2019-08-05 05:09:51.330405,78198,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:09:51 GMT 2019""}'",1,1.0777156352996826,\N,\N,\N,5
2019-08-05 05:14:55.728123,78215,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:14:55 GMT 2019""}'",1,1.4756531715393066,\N,\N,\N,5
2019-08-05 05:19:59.614223,78230,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:19:59 GMT 2019""}'",1,1.3637444972991943,\N,\N,\N,5
2019-08-05 04:29:19.779442,78080,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:29:19 GMT 2019""}'",1,1.411482572555542,\N,\N,\N,5
2019-08-05 04:34:23.364702,78093,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:34:23 GMT 2019""}'",1,0.9963512420654298,\N,\N,\N,5
2019-08-05 04:39:27.343688,78108,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:39:27 GMT 2019""}'",1,0.9755098819732666,\N,\N,\N,5
2019-08-05 04:44:31.606954,78124,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:44:31 GMT 2019""}'",1,1.2352609634399414,\N,\N,\N,5
2019-08-05 04:49:35.564282,78138,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:49:35 GMT 2019""}'",1,1.1957612037658691,\N,\N,\N,5
2019-08-05 04:54:39.554553,78153,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:54:39 GMT 2019""}'",1,1.1800084114074707,\N,\N,\N,5
2019-08-05 04:59:43.677670,78170,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:59:43 GMT 2019""}'",1,1.3095130920410156,\N,\N,\N,5
2019-08-05 05:04:47.414497,78184,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:04:47 GMT 2019""}'",1,1.0458323955535889,\N,\N,\N,5
2019-08-05 05:09:51.401293,78199,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:09:51 GMT 2019""}'",1,1.0349075794219973,\N,\N,\N,5
2019-08-05 05:14:55.496546,78213,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:14:55 GMT 2019""}'",1,1.1219487190246582,\N,\N,\N,5
2019-08-05 05:19:59.401173,78228,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:19:59 GMT 2019""}'",1,1.0333216190338137,\N,\N,\N,5
2019-08-05 04:29:19.554662,78079,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:29:19 GMT 2019""}'",1,1.0938487052917478,\N,\N,\N,5
2019-08-05 04:34:23.706078,78095,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:34:23 GMT 2019""}'",1,1.2452807426452637,\N,\N,\N,5
2019-08-05 04:39:27.435372,78110,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:39:27 GMT 2019""}'",1,0.9763345718383788,\N,\N,\N,5
2019-08-05 04:44:31.698029,78125,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:44:31 GMT 2019""}'",1,1.2305448055267334,\N,\N,\N,5
2019-08-05 04:49:35.582876,78139,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:49:35 GMT 2019""}'",1,1.1112608909606934,\N,\N,\N,5
2019-08-05 04:54:39.719889,78155,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:54:39 GMT 2019""}'",1,1.259140968322754,\N,\N,\N,5
2019-08-05 04:59:43.497956,78169,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 04:59:43 GMT 2019""}'",1,1.0391905307769775,\N,\N,\N,5
2019-08-05 05:04:47.473330,78185,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:04:47 GMT 2019""}'",1,1.0073118209838867,\N,\N,\N,5
2019-08-05 05:09:51.785164,78200,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:09:51 GMT 2019""}'",1,1.324059009552002,\N,\N,\N,5
2019-08-05 05:14:55.582759,78214,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:14:55 GMT 2019""}'",1,1.1220145225524902,\N,\N,\N,5
2019-08-05 05:19:59.578171,78229,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:19:59 GMT 2019""}'",1,1.1175768375396729,\N,\N,\N,5
2019-08-05 05:25:03.615936,78245,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:25:03 GMT 2019""}'",1,1.3585638999938965,\N,\N,\N,5
2019-08-05 05:30:07.295905,78258,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:30:07 GMT 2019""}'",1,1.0435905456542969,\N,\N,\N,5
2019-08-05 05:35:11.224967,78273,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:35:11 GMT 2019""}'",1,0.9722635746002196,\N,\N,\N,5
2019-08-05 05:40:15.557971,78289,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:40:15 GMT 2019""}'",1,1.3057382106781006,\N,\N,\N,5
2019-08-05 05:45:19.257096,78303,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:45:19 GMT 2019""}'",1,1.00390362739563,\N,\N,\N,5
2019-08-05 05:50:23.369406,78319,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:50:23 GMT 2019""}'",1,1.119131088256836,\N,\N,\N,5
2019-08-05 05:55:27.229249,78333,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 05:55:27 GMT 2019""}'",1,0.97684907913208,\N,\N,\N,5
2019-08-05 06:00:31.364749,78348,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 06:00:31 GMT 2019""}'",1,1.1124694347381592,\N,\N,\N,5
2019-08-05 06:05:35.597360,78365,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 06:05:35 GMT 2019""}'",1,1.3335604667663574,\N,\N,\N,5
